ID,기대 에이전트,질의
Q-1,URL_WORKER_V3,이전에 했던 채용을 복사해서 새로 만들고 싶어
Q-2,URL_WORKER_V3,작성하던 채용 이어서 수정하고 싶어
Q-3,URL_WORKER_V3,진행중인 채용의 현황을 확인하고 싶어
Q-4,URL_WORKER_V3,합격 안내 메일 템플릿 수정할래
Q-5,URL_WORKER_V3,채용 코드 설정 페이지로 가줘
Q-6,URL_WORKER_V3,지원서 폼을 미리 만들고 싶어
Q-7,URL_WORKER_V3,서류 자동 스크리닝 기준 설정하러 가기
Q-8,URL_WORKER_V3,이번 공고 제목을 바꾸고 싶어
Q-9,URL_WORKER_V3,채용 형태를 상시채용으로 변경할래
Q-10,URL_WORKER_V3,서류 접수 기간을 연장하고 싶어
Q-11,RECRUIT_PLAN_CREATE_WORKER_V3,2026년 상반기 신입 공채 채용을 시작하고 싶어
Q-12,RECRUIT_PLAN_CREATE_WORKER_V3,2026년 2월 수상시 채용을 만들고 싶어
Q-13,RECRUIT_PLAN_CREATE_WORKER_V3,수상시 채용을 하고 싶어
Q-14,RECRUIT_PLAN_CREATE_WORKER_V3,우리 회사 인재상을 기반으로 채용을 시작하고 싶어
Q-15,RECRUIT_PLAN_CREATE_WORKER_V3,공채를 계획해줘
Q-16,RESUME_WORKER_V3,지원서 제출 완료한 지원자 수를 알려줘
Q-17,RESUME_WORKER_V3,최근 3개월 이내 잠자 지원자 수를 알려줘
Q-18,RESUME_WORKER_V3,최근 3개월 이내 35세 미만 지원자 수를 알려줘
Q-19,RESUME_WORKER_V3,이번 공채에서 20대 후반 지원자랑 30대 초반 지원자 수를 표로 비교해줘
Q-20,RESUME_WORKER_V3,최근 3개월 이내 지원자 수가 많은 순으로 지원경로를 정렬해서 표로 보여줘
Q-21,RECRUIT_WIKI_WORKER_V3,플래너가 뭐야?
Q-22,RECRUIT_WIKI_WORKER_V3,채용 블라인드 설정 기능에 대해 알려줘
Q-23,RECRUIT_WIKI_WORKER_V3,"공채, 수상시 채용의 차이점을 알려줘"
Q-24,RECRUIT_WIKI_WORKER_V3,2026년 채용 트렌드를 알려줘
Q-25,RECRUIT_WIKI_WORKER_V3,채용 코드가 뭐야?
