카테고리,ID,매치,질의,기대 URL,비고,사용 여부,노트
채용 관리,CM-01,기존 채용 불러오기,이전에 했던 채용을 복사해서 새로 만들고 싶어,/agent/flow/create?copy={planId},planId 필요,예,
채용 관리,CM-02,기존 채용 불러오기,기존 채용 불러와서 복제할래,/agent/flow/create?copy={planId},planId 필요,예,
채용 관리,CM-03,설정중 채용 수정,작성하던 채용 이어서 수정하고 싶어,/agent/flow/process/{planId},planId 필요,예,
채용 관리,CM-04,설정중 채용 수정,임시저장된 채용 편집하러 가기,/agent/flow/process/{planId},planId 필요,예,
채용 관리,CM-05,공채 채용 생성,신입 공채 채용을 새로 시작하려고 해,/agent/flow/create,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-06,공채 채용 생성,새 채용 만들기,/agent/flow/create,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-07,공채 채용 생성,공개 채용 생성해줘,/agent/flow/create,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-08,수시/상시 채용 생성,상시 채용 공고 만들게,/agent/flow/create?operationType=CONDITION_BASED,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-09,수시/상시 채용 생성,수시채용 시작하려고,/agent/flow/create?operationType=CONDITION_BASED,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-10,수시/상시 채용 생성,경력직 상시 채용을 하고 싶어,/agent/flow/create?operationType=CONDITION_BASED,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-11,맞춤 인재 채용 설계,우리 회사 맞춤형 인재 채용 설계해줘,/agent/plan/gate,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-12,맞춤 인재 채용 설계,인재상 기반으로 채용 계획 세우고 싶어,/agent/plan/gate,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-13,맞춤 인재 채용 설계,처음부터 채용 전략 설계할래,/agent/plan/gate,,아니요,v14.3.0부터 RECRUIT_PLAN_CREATE_WORKER_V3로 라우팅 처리
채용 관리,CM-14,채용 현황 확인,채용 현황 대시보드 보여줘,/agent/flow/process/{planId}/dashboard,planId 필요,예,
채용 관리,CM-15,채용 현황 확인,진행중인 채용의 현황을 확인하고 싶어,/agent/flow/process/{planId}/dashboard,planId 필요,예,
메시지 관리,MSG-01,메시지 현황,안내 및 발표 메시지를 보고 싶어,/agent/mrs/communication/message,,예,
메시지 관리,MSG-02,메시지 현황,보낸 이메일 확인할래,/agent/mrs/communication/message,,예,
메시지 관리,MSG-03,메시지 현황,메시지 발송 히스토리,/agent/mrs/communication/message,,예,
메시지 관리,MSG-04,메시지 템플릿,합격 안내 메일 템플릿 수정할래,/agent/mrs/communication/message-template,,예,
메시지 관리,MSG-05,메시지 템플릿,메시지 양식 만들기,/agent/mrs/communication/message-template,,예,
메시지 관리,MSG-06,메시지 템플릿,문자 템플릿 관리,/agent/mrs/communication/message-template,,예,
채용 설정,SET-01,채용 코드,채용 코드 설정 페이지로 가줘,/agent/mrs/setting/recruit-code,,예,
채용 설정,SET-02,채용 코드,드롭다운 선택값 관리하고 싶어,/agent/mrs/setting/recruit-code,,예,
채용 설정,SET-03,동의서,지원자 동의서 템플릿 등록,/agent/mrs/setting/agreement,,예,
채용 설정,SET-04,동의서,동의서 관리 페이지,/agent/mrs/setting/agreement,,예,
채용 설정,SET-05,지원서 템플릿,입사지원서 양식을 만들고 싶어,/agent/mrs/setting/resume-template,,예,
채용 설정,SET-06,지원서 템플릿,지원서 폼을 미리 만들고 싶어,/agent/mrs/setting/resume-template,,예,
채용 설정,SET-07,지원서 템플릿,이력서 양식 등록,/agent/mrs/setting/resume-template,,예,
채용 설정,SET-08,스크리닝,서류 자동 스크리닝 기준 설정하러 가기,/agent/mrs/setting/resume-screening,,예,
채용 설정,SET-09,스크리닝,서류 자동 심사를 설정하고 싶어,/agent/mrs/setting/resume-screening,,예,
채용 설정,SET-10,스크리닝,자격요건 자동 체크 설정,/agent/mrs/setting/resume-screening,,예,
채용 설정,SET-11,평가 척도,면접 평가 척도 등록하는 화면,/agent/mrs/setting/scale,,예,
채용 설정,SET-12,평가 척도,점수 척도 관리,/agent/mrs/setting/scale,,예,
플로우 포커스 - 기본 정보,FB-01,공고명,이번 공고 제목을 바꾸고 싶어,/agent/flow/process/{planId}?dataKey=RECRUIT_NOTICE_NAME,planId 필요,예,
플로우 포커스 - 기본 정보,FB-02,공고명,공고명 변경,/agent/flow/process/{planId}?dataKey=RECRUIT_NOTICE_NAME,planId 필요,예,
플로우 포커스 - 기본 정보,FB-03,채용 형태,채용 형태를 상시채용으로 변경할래,/agent/flow/process/{planId}?dataKey=RECRUIT_TYPE,planId 필요,예,
플로우 포커스 - 기본 정보,FB-04,채용 형태,상시 채용 형태로 변경해서 인재풀을 확보하고 싶어,/agent/flow/process/{planId}?dataKey=RECRUIT_TYPE,planId 필요,예,
플로우 포커스 - 기본 정보,FB-05,채용 구분,채용 분류 변경,/agent/flow/process/{planId}?dataKey=RECRUIT_CLASS,planId 필요,예,
