table_name,column_order,column_name,type,nullable,db_default,is_pk,note
generic_run_rows,0,id,TEXT,No,,Yes,
generic_run_rows,1,run_id,VARCHAR(36),No,,No,
generic_run_rows,2,ordinal,INTEGER,No,,No,
generic_run_rows,3,query_id,TEXT,No,,No,
generic_run_rows,4,query,TEXT,No,,No,
generic_run_rows,5,llm_criteria,TEXT,No,,No,
generic_run_rows,6,field_path,TEXT,No,,No,
generic_run_rows,7,expected_value,TEXT,No,,No,
generic_run_rows,8,response_text,TEXT,No,,No,
generic_run_rows,9,response_time_sec,FLOAT,Yes,,No,
generic_run_rows,10,execution_process,TEXT,No,,No,
generic_run_rows,11,error,TEXT,No,,No,
generic_run_rows,12,raw_json,TEXT,No,,No,
generic_run_rows,13,logic_result,TEXT,No,,No,
generic_run_rows,14,llm_eval_json,TEXT,No,,No,
generic_run_rows,15,llm_eval_status,TEXT,No,,No,
generic_runs,0,id,VARCHAR(36),No,,Yes,
generic_runs,1,environment,VARCHAR(3),No,,No,
generic_runs,2,status,VARCHAR(7),No,,No,
generic_runs,3,base_run_id,VARCHAR(36),Yes,,No,
generic_runs,4,options_json,TEXT,No,,No,
generic_runs,5,created_at,DATETIME,No,,No,
generic_runs,6,started_at,DATETIME,Yes,,No,
generic_runs,7,finished_at,DATETIME,Yes,,No,
prompt_audit_logs,0,id,TEXT,No,,Yes,
prompt_audit_logs,1,environment,VARCHAR(3),No,,No,
prompt_audit_logs,2,worker_type,TEXT,No,,No,
prompt_audit_logs,3,action,TEXT,No,,No,
prompt_audit_logs,4,before_len,INTEGER,No,,No,
prompt_audit_logs,5,after_len,INTEGER,No,,No,
prompt_audit_logs,6,actor,TEXT,No,,No,
prompt_audit_logs,7,created_at,DATETIME,No,,No,
prompt_snapshots,0,id,TEXT,No,,Yes,
prompt_snapshots,1,environment,VARCHAR(3),No,,No,
prompt_snapshots,2,worker_type,TEXT,No,,No,
prompt_snapshots,3,current_prompt,TEXT,No,,No,
prompt_snapshots,4,previous_prompt,TEXT,No,,No,
prompt_snapshots,5,actor,TEXT,No,,No,
prompt_snapshots,6,updated_at,DATETIME,No,,No,
validation_llm_evaluations,0,id,VARCHAR(36),No,,Yes,
validation_llm_evaluations,1,run_item_id,VARCHAR(36),No,,No,
validation_llm_evaluations,2,eval_model,VARCHAR(120),No,,No,
validation_llm_evaluations,3,metric_scores_json,TEXT,No,,No,
validation_llm_evaluations,4,total_score,FLOAT,Yes,,No,
validation_llm_evaluations,5,llm_comment,TEXT,No,,No,
validation_llm_evaluations,6,status,VARCHAR(40),No,,No,
validation_llm_evaluations,7,llm_output_json,TEXT,No,,No,
validation_llm_evaluations,8,prompt_version,VARCHAR(80),No,,No,
validation_llm_evaluations,9,input_hash,VARCHAR(128),No,,No,
validation_llm_evaluations,10,evaluated_at,DATETIME,No,,No,
validation_logic_evaluations,0,id,VARCHAR(36),No,,Yes,DB 잔존 미사용
validation_logic_evaluations,1,run_item_id,VARCHAR(36),No,,No,DB 잔존 미사용
validation_logic_evaluations,2,eval_items_json,TEXT,No,,No,DB 잔존 미사용
validation_logic_evaluations,3,result,VARCHAR(20),No,,No,DB 잔존 미사용
validation_logic_evaluations,4,fail_reason,TEXT,No,,No,DB 잔존 미사용
validation_logic_evaluations,5,evaluated_at,DATETIME,No,,No,DB 잔존 미사용
validation_queries,0,id,VARCHAR(36),No,,Yes,
