ID,Track,카테고리,질의,기대 필터/열,패턴,1차 답변,1차 답변 시간(초),2차 답변,2차 답변 시간(초),열/필터 일치 여부,답변 일관성,차이 유형,특이사항,1차 답변 raw,1차 buttonUrl,1차 감지된 필터
,,이동,기존 채용을 불러오고 싶어,플로우 생성 페이지,기존 채용 불러오기,"기존 채용을 불러오려면, 먼저 복사할 채용을 선택해야 해요.
아래 목록에서 채용을 고르면 ‘기존 채용 불러오기’ 화면으로 바로 이동할 수 있어요.",19.11,,,,,,,"{""assistantMessage"": ""기존 채용을 불러오려면, 먼저 복사할 채용을 선택해야 해요.\n아래 목록에서 채용을 고르면 ‘기존 채용 불러오기’ 화면으로 바로 이동할 수 있어요."", ""dataUIList"": [{""uiDescription"": ""복사할 채용 선택"", ""uiValue"": {""formType"": ""PLAN_TABLE_API"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/create?copy={planId}"", ""planIdRequired"": true, ""filter"": {""pageable"": {""page"": 1, ""size"": 5, ""sort"": []}, ""keyword"": """", ""filter"": {""includePlanStatusFilter"": [""WAITING"", ""IN_PROGRESS""], ""recruitPlanIdFilter"": []}}}}], ""guideList"": []}",/agent/flow/create?copy={planId},
,,이동,공채 채용을 생성하고 싶어,플로우 생성 페이지 (공채 선택됨),공채 채용 생성,공채 채용을 새로 만들 수 있는 화면으로 이동할게요.,13.6,,,,,,,"{""assistantMessage"": ""공채 채용을 새로 만들 수 있는 화면으로 이동할게요."", ""dataUIList"": [{""uiDescription"": ""공채 채용 생성으로 이동"", ""uiValue"": {""formType"": ""LINK"", ""message"": ""바로 이동하시겠어요?"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/create""}}], ""guideList"": []}",/agent/flow/create,
,,이동,수상시 채용을 생성하고 싶어,플로우 생성 페이지 (수상시 선택됨),수상시 채용 생성,수시/상시 채용을 새로 생성할게요. 아래 버튼으로 이동하면 바로 생성할 수 있어요.,16.8,,,,,,,"{""assistantMessage"": ""수시/상시 채용을 새로 생성할게요. 아래 버튼으로 이동하면 바로 생성할 수 있어요."", ""dataUIList"": [{""uiDescription"": ""수시/상시 채용 생성으로 이동"", ""uiValue"": {""formType"": ""LINK"", ""message"": ""바로 이동하시겠어요?"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/create?operationType=CONDITION_BASED""}}], ""guideList"": []}",/agent/flow/create?operationType=CONDITION_BASED,
,,이동,우리 회사에 딱 맞는 인재를 채용하고 싶어,플래너 생성 페이지,맞춤 인재 채용 설계,맞춤 인재 채용 설계를 시작할 수 있는 페이지로 이동할게요.,15.51,,,,,,,"{""assistantMessage"": ""맞춤 인재 채용 설계를 시작할 수 있는 페이지로 이동할게요."", ""dataUIList"": [{""uiDescription"": ""맞춤 인재 채용 설계로 이동"", ""uiValue"": {""formType"": ""LINK"", ""message"": ""바로 이동하시겠어요?"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/plan/gate""}}], ""guideList"": []}",/agent/plan/gate,
,,이동,설정중인 채용을 수정하고 싶어,채용 플로우 페이지,설정중 채용 수정,,,,,,,,,,,
,,이동,지원서를 설정하고 싶어,채용 플로우 검색창 > 지원서 설정,지원서 설정,지원서 설정은 보통 ‘지원서 양식(문항/항목)’ 설정을 의미해요. 아래에서 지원서 양식 설정 화면으로 이동할 수 있어요.,17.28,,,,,,,"{""assistantMessage"": ""지원서 설정은 보통 ‘지원서 양식(문항/항목)’ 설정을 의미해요. 아래에서 지원서 양식 설정 화면으로 이동할 수 있어요."", ""dataUIList"": [{""uiDescription"": ""지원서 양식 설정으로 이동"", ""uiValue"": {""formType"": ""LINK"", ""message"": ""바로 이동하시겠어요?"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/mrs/setting/resume-template""}}], ""guideList"": []}",/agent/mrs/setting/resume-template,
,,이동,채용 공고문 설정을 하고 싶어,채용 플로우 검색창 > 채용사이트 공고 설정,채용 공고문 설정,"채용 공고문(공고 내용) 설정은 ‘어떤 채용’의 공고인지 먼저 선택이 필요해요.
아래 목록에서 설정할 채용을 고르면 공고문 설정 화면으로 이동할게요.",19.84,,,,,,,"{""assistantMessage"": ""채용 공고문(공고 내용) 설정은 ‘어떤 채용’의 공고인지 먼저 선택이 필요해요.\n아래 목록에서 설정할 채용을 고르면 공고문 설정 화면으로 이동할게요."", ""dataUIList"": [{""uiDescription"": ""설정할 채용을 선택하세요"", ""uiValue"": {""formType"": ""PLAN_TABLE_API"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/process/{planId}?dataKey=RECRUIT_NOTICE_CONTENTS"", ""planIdRequired"": true, ""filter"": {""pageable"": {""page"": 1, ""size"": 5, ""sort"": []}, ""keyword"": """", ""filter"": {""includePlanStatusFilter"": [""WAITING"", ""IN_PROGRESS""], ""recruitPlanIdFilter"": []}}}}], ""guideList"": []}",/agent/flow/process/{planId}?dataKey=RECRUIT_NOTICE_CONTENTS,
,,이동,중복 지원 차단 설정을 하고 싶어,채용 플로우 검색창 > 중복 지원 차단,중복 지원 차단 설정,"중복 지원 차단 설정은 ‘특정 채용’에서 적용하는 항목이라, 먼저 어떤 채용에서 설정할지 선택이 필요해요.",17.4,,,,,,,"{""assistantMessage"": ""중복 지원 차단 설정은 ‘특정 채용’에서 적용하는 항목이라, 먼저 어떤 채용에서 설정할지 선택이 필요해요."", ""dataUIList"": [{""uiDescription"": ""설정할 채용을 선택한 뒤 ‘이동하기’를 누르면 중복 지원 차단 설정 화면으로 이동합니다."", ""uiValue"": {""formType"": ""PLAN_TABLE_API"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/process/{planId}?dataKey=RECRUIT_DUPLICATE_APPLY_CRITERIA"", ""planIdRequired"": true, ""filter"": {""pageable"": {""page"": 1, ""size"": 5, ""sort"": []}, ""keyword"": """", ""filter"": {""includePlanStatusFilter"": [""WAITING"", ""IN_PROGRESS""], ""recruitPlanIdFilter"": []}}}}], ""guideList"": []}",/agent/flow/process/{planId}?dataKey=RECRUIT_DUPLICATE_APPLY_CRITERIA,
,,이동,지원서 접수 현황 알림 설정을 하고 싶어,채용 플로우 검색창 > 지원서 접수현황 알림,접수 현황 알림 설정,"지원서 접수 현황 알림은 ‘특정 채용’별로 설정하는 항목이에요.
먼저 알림을 설정할 채용을 선택해 주세요.",20.84,,,,,,,"{""assistantMessage"": ""지원서 접수 현황 알림은 ‘특정 채용’별로 설정하는 항목이에요.\n먼저 알림을 설정할 채용을 선택해 주세요."", ""dataUIList"": [{""uiDescription"": ""채용 선택 후 ‘지원서 접수 현황 알림’ 설정 화면으로 이동"", ""uiValue"": {""formType"": ""PLAN_TABLE_API"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/process/{planId}?dataKey=RESUME_CONFIRM_NOTIFY_METHOD"", ""planIdRequired"": true, ""filter"": {""pageable"": {""page"": 1, ""size"": 5, ""sort"": []}, ""keyword"": """", ""filter"": {""includePlanStatusFilter"": [""WAITING"", ""IN_PROGRESS""], ""recruitPlanIdFilter"": []}}}}], ""guideList"": []}",/agent/flow/process/{planId}?dataKey=RESUME_CONFIRM_NOTIFY_METHOD,
,,이동,진행중인 채용의 현황을 확인하고 싶어,채용 인사이트,채용 현황 확인,"진행 중인 채용의 ‘현황(대시보드)’ 화면으로 안내할게요.
먼저 현황을 확인할 채용을 아래 목록에서 선택해 주세요.",20.1,,,,,,,"{""assistantMessage"": ""진행 중인 채용의 ‘현황(대시보드)’ 화면으로 안내할게요.\n먼저 현황을 확인할 채용을 아래 목록에서 선택해 주세요."", ""dataUIList"": [{""uiDescription"": ""진행중/대기중 채용 목록에서 선택"", ""uiValue"": {""formType"": ""PLAN_TABLE_API"", ""buttonName"": ""이동하기"", ""buttonUrl"": ""/agent/flow/process/{planId}/dashboard"", ""planIdRequired"": true, ""filter"": {""pageable"": {""page"": 1, ""size"": 5, ""sort"": []}, ""keyword"": """", ""filter"": {""includePlanStatusFilter"": [""WAITING"", ""IN_PROGRESS""], ""recruitPlanIdFilter"": []}}}}], ""guideList"": []}",/agent/flow/process/{planId}/dashboard,
